class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
test,0.453777015209198,0.6580856442451477,-0.7704076170921326,0.9998782873153687,0.48646900057792664,0.5914170145988464,-0.7329415678977966,0.9996881484985352,0.5041916370391846,0.5920534729957581,-0.7326177954673767,0.9997426271438599,0.5195489525794983,0.5936080813407898,-0.7326124310493469,0.9996547698974609,0.42706823348999023,0.5918149948120117,-0.7302926778793335,0.9997289776802063,0.4084028899669647,0.5920979380607605,-0.7293908596038818,0.999791145324707,0.39147934317588806,0.5937336683273315,-0.7296573519706726,0.9997518658638,0.5537623167037964,0.6224135756492615,-0.4506549835205078,0.9996240735054016,0.37654826045036316,0.6234058141708374,-0.4120011627674103,0.99982750415802,0.4927275478839874,0.7176552414894104,-0.6605584621429443,0.9998543858528137,0.419871062040329,0.721592903137207,-0.6465513706207275,0.9998880624771118,0.6926063299179077,0.9265983700752258,-0.24474483728408813,0.9982863068580627,0.2503223121166229,0.9045988917350769,-0.3112243413925171,0.9994672536849976,0.7522739171981812,1.285871148109436,-0.08063232898712158,0.06392794847488403,0.13583829998970032,1.2482060194015503,-0.18488141894340515,0.28411370515823364,0.7166755199432373,1.5604686737060547,-0.20636728405952454,0.011752941645681858,0.16120466589927673,1.5233817100524902,-0.48828163743019104,0.05017754063010216,0.7341784834861755,1.6568983793258667,-0.27511534094810486,0.016795672476291656,0.13330453634262085,1.6203862428665161,-0.5834544897079468,0.060987602919340134,0.6901028156280518,1.652651071548462,-0.3036279082298279,0.028848033398389816,0.18050020933151245,1.6130642890930176,-0.670403242111206,0.09643332660198212,0.6761648654937744,1.6095263957977295,-0.256664901971817,0.02939913235604763,0.19898073375225067,1.5740140676498413,-0.5319564342498779,0.09049476683139801,0.5840603709220886,1.5991452932357788,-0.040226880460977554,0.0002589767100289464,0.28250500559806824,1.5843337774276733,0.04546136409044266,0.00025462679332122207,0.5541173219680786,2.1556272506713867,-0.028816912323236465,0.0001280767028219998,0.28155794739723206,2.139568328857422,0.07042043656110764,6.496929563581944e-05,0.540034294128418,2.654045581817627,0.5097498893737793,2.8217082217452116e-05,0.2789400517940521,2.6365439891815186,0.41860687732696533,3.160670758006745e-06,0.5441818237304688,2.7378082275390625,0.5332111716270447,2.9291253667906858e-05,0.2734718918800354,2.7224464416503906,0.43790313601493835,1.1269426067883614e-05,0.4912312924861908,2.811375617980957,0.013953851535916328,4.62382122350391e-05,0.31151333451271057,2.7868967056274414,-0.13543333113193512,3.083445699303411e-05
test,0.4528956413269043,0.6520628929138184,-0.8144121766090393,0.9998860359191895,0.4878334701061249,0.5889880061149597,-0.7753953337669373,0.9997075200080872,0.5053754448890686,0.5913782119750977,-0.77522873878479,0.9997587203979492,0.5211450457572937,0.5941833853721619,-0.7755142450332642,0.9996756315231323,0.42892560362815857,0.5833925604820251,-0.7831056118011475,0.9997461438179016,0.4106382131576538,0.5813829898834229,-0.7822604775428772,0.9998044371604919,0.3937003016471863,0.5809319615364075,-0.7825585007667542,0.999767541885376,0.5542454719543457,0.6227273344993591,-0.4543724060058594,0.9996480941772461,0.3767552077770233,0.6104373335838318,-0.4467307925224304,0.9998385310173035,0.490253746509552,0.7153044939041138,-0.6766997575759888,0.9998624920845032,0.4167042374610901,0.7125720381736755,-0.6809253096580505,0.9998943209648132,0.6925238370895386,0.929122269153595,-0.25470802187919617,0.9983048439025879,0.24515023827552795,0.9042467474937439,-0.3123948276042938,0.9994913935661316,0.7553011178970337,1.2852298021316528,-0.10919149219989777,0.06247663125395775,0.13517308235168457,1.2473257780075073,-0.23344725370407104,0.27967217564582825,0.7173344492912292,1.5599421262741089,-0.2764356732368469,0.011534728109836578,0.16086669266223907,1.520811915397644,-0.6323546171188354,0.05049384385347366,0.7351092100143433,1.6567164659500122,-0.348132461309433,0.016547799110412598,0.13372333347797394,1.618410348892212,-0.7390697002410889,0.061591554433107376,0.6901276111602783,1.6514941453933716,-0.3887311518192291,0.0284811332821846,0.18112842738628387,1.6116276979446411,-0.810524046421051,0.09766615927219391,0.6762762069702148,1.607367992401123,-0.31292304396629333,0.029080603271722794,0.19914932548999786,1.5716164112091064,-0.6770349740982056,0.09155386686325073,0.5831980109214783,1.5993603467941284,-0.040533117949962616,0.00025566513068042696,0.28061407804489136,1.5840144157409668,0.0457775704562664,0.00025538093177601695,0.5542160868644714,2.1552672386169434,-0.012582297436892986,0.0001229202898684889,0.28149327635765076,2.1395533084869385,0.1503487378358841,6.180079799378291e-05,0.5403628349304199,2.652601957321167,0.5962387919425964,2.7042724468628876e-05,0.27919256687164307,2.6355059146881104,0.6115829348564148,2.9738250759692164e-06,0.5444799065589905,2.7368264198303223,0.6262258291244507,2.8359670977806672e-05,0.27369576692581177,2.72170090675354,0.6423830986022949,1.0622806257742923e-05,0.49123355746269226,2.810091018676758,0.07072914391756058,4.4285050535108894e-05,0.3136981725692749,2.786529779434204,0.04587455093860626,2.948757537524216e-05
test,0.45539095997810364,0.6469879746437073,-0.8637393116950989,0.9998858571052551,0.4879882335662842,0.5877659320831299,-0.7982378602027893,0.999703586101532,0.5058332085609436,0.5913118124008179,-0.7982791066169739,0.9997605681419373,0.5225735902786255,0.5948506593704224,-0.7985456585884094,0.9996715188026428,0.42983925342559814,0.5782530307769775,-0.8089353442192078,0.9997443556785583,0.41163304448127747,0.5746418237686157,-0.8082040548324585,0.9998074173927307,0.39577752351760864,0.5718468427658081,-0.8087435364723206,0.999769389629364,0.5575600862503052,0.625063419342041,-0.46114271879196167,0.9996482729911804,0.379887193441391,0.5996870398521423,-0.47903963923454285,0.9998406767845154,0.49046584963798523,0.7128453850746155,-0.7302346229553223,0.9998578429222107,0.41774532198905945,0.7025535702705383,-0.7404186129570007,0.9998934864997864,0.6913346648216248,0.9389166831970215,-0.25503700971603394,0.9981310367584229,0.23503974080085754,0.9030846357345581,-0.3509066104888916,0.9994949698448181,0.7539764642715454,1.2956465482711792,-0.11225267499685287,0.059519559144973755,0.12804509699344635,1.247686505317688,-0.23792222142219543,0.27496302127838135,0.7110064625740051,1.563826322555542,-0.3036995530128479,0.010901153087615967,0.1552642583847046,1.5182929039001465,-0.5951073169708252,0.04910995438694954,0.7281531095504761,1.6626052856445312,-0.3712741732597351,0.01568414643406868,0.12994500994682312,1.6146576404571533,-0.6992076635360718,0.0598035492002964,0.6780561804771423,1.6561484336853027,-0.41832292079925537,0.027041668072342873,0.17728456854820251,1.6105823516845703,-0.7689652442932129,0.09546234458684921,0.6652960181236267,1.608885407447815,-0.3398378789424896,0.027596499770879745,0.1934063583612442,1.569637417793274,-0.6379794478416443,0.08916010707616806,0.5695162415504456,1.6065797805786133,-0.030568137764930725,0.00025245817960239947,0.2650377154350281,1.5848299264907837,0.03589818999171257,0.00025431119138374925,0.5374169945716858,2.1592965126037598,-0.0871765986084938,0.0001296125556109473,0.2647700309753418,2.139449119567871,-0.053623221814632416,6.327327719191089e-05,0.5249649286270142,2.6574594974517822,0.4188994765281677,2.735007365117781e-05,0.25768667459487915,2.6357247829437256,0.2682196795940399,2.9595901196444174e-06,0.5288718342781067,2.746201992034912,0.4365267753601074,2.9523034754674882e-05,0.24941861629486084,2.7242164611816406,0.27905020117759705,1.0425224900245667e-05,0.47128060460090637,2.8140392303466797,-0.14495398104190826,4.5259112084750086e-05,0.29603660106658936,2.7868404388427734,-0.33888834714889526,2.9927954528830014e-05
test,0.45932909846305847,0.6447895169258118,-0.8624200820922852,0.999884843826294,0.49638599157333374,0.5885782241821289,-0.8057183623313904,0.9996975064277649,0.5140859484672546,0.591478168964386,-0.8056122660636902,0.9997556209564209,0.5307520627975464,0.597456693649292,-0.8057464361190796,0.9996625781059265,0.4457114338874817,0.5769143104553223,-0.8140935301780701,0.9997428059577942,0.42698147892951965,0.5716915726661682,-0.813218355178833,0.9998078942298889,0.41066592931747437,0.5673176646232605,-0.8136414289474487,0.9997714161872864,0.5617915987968445,0.6310381293296814,-0.46849992871284485,0.9996358752250671,0.39004355669021606,0.5942456126213074,-0.4846431016921997,0.9998409748077393,0.4916544556617737,0.7121859192848206,-0.7333207726478577,0.9998512864112854,0.4193167984485626,0.6970042586326599,-0.7415058612823486,0.9998922944068909,0.6897345781326294,0.9478719830513,-0.253937691450119,0.9978504776954651,0.23249158263206482,0.8973063826560974,-0.3637101352214813,0.9994967579841614,0.7509937882423401,1.305253505706787,-0.09567198902368546,0.056424256414175034,0.12406961619853973,1.245189905166626,-0.23276743292808533,0.2677638530731201,0.7043502926826477,1.57278573513031,-0.27902132272720337,0.010420634411275387,0.1454571634531021,1.5148030519485474,-0.5707494616508484,0.04928433522582054,0.7199729084968567,1.6716300249099731,-0.3513557016849518,0.015167239122092724,0.11934824287891388,1.6098053455352783,-0.6762917041778564,0.06038513779640198,0.6704831719398499,1.6626598834991455,-0.4095824062824249,0.02615596354007721,0.16534794867038727,1.6060422658920288,-0.7483159303665161,0.09682424366474152,0.6572951674461365,1.6148542165756226,-0.3212684690952301,0.02671755850315094,0.1824285089969635,1.5660792589187622,-0.6145009994506836,0.09001388400793076,0.5522889494895935,1.6103631258010864,-0.022724248468875885,0.00024715749896131456,0.2501072585582733,1.5848604440689087,0.027902008965611458,0.00025112280854955316,0.5175688862800598,2.161815643310547,-0.08886455744504929,0.0001305020705331117,0.247012659907341,2.1397008895874023,-0.029461752623319626,6.317669613054022e-05,0.5000690817832947,2.660578489303589,0.4266561269760132,2.7008929464500397e-05,0.23415827751159668,2.635874032974243,0.30404263734817505,2.871199058063212e-06,0.5018455386161804,2.749366521835327,0.4454478919506073,2.9490789529518224e-05,0.2245558649301529,2.7244999408721924,0.31748437881469727,9.969936400011647e-06,0.4477595388889313,2.8164968490600586,-0.11851677298545837,4.526571137830615e-05,0.2689944803714752,2.787032127380371,-0.2836051881313324,2.969850174849853e-05
test,0.49457308650016785,0.6401510238647461,-0.7891384959220886,0.9998731017112732,0.533027172088623,0.589790403842926,-0.7329149842262268,0.9996708035469055,0.5493671298027039,0.5981189012527466,-0.7327178120613098,0.9997288584709167,0.566772997379303,0.6094642877578735,-0.7328187823295593,0.9996345639228821,0.4916161298751831,0.5737496018409729,-0.7461528182029724,0.9997265338897705,0.477023184299469,0.5655714273452759,-0.7452263832092285,0.9997945427894592,0.46084052324295044,0.5579226613044739,-0.7456508874893188,0.9997615218162537,0.5855233669281006,0.6485006213188171,-0.4132915139198303,0.9995953440666199,0.42819443345069885,0.5836699604988098,-0.4607897102832794,0.9998252391815186,0.506203293800354,0.7120160460472107,-0.6714180111885071,0.9998376369476318,0.44379135966300964,0.6868562698364258,-0.6874030232429504,0.9998851418495178,0.6869043111801147,0.9501449465751648,-0.23219482600688934,0.9976605176925659,0.23137043416500092,0.8903012871742249,-0.35293495655059814,0.9994966983795166,0.748663067817688,1.3065372705459595,-0.016871245577931404,0.05578307434916496,0.1283833384513855,1.242230772972107,-0.20679360628128052,0.2654918134212494,0.7052655816078186,1.5727511644363403,-0.04327583312988281,0.01008118037134409,0.14563049376010895,1.5134962797164917,-0.43250522017478943,0.04814662039279938,0.7204965353012085,1.672727346420288,-0.07506751269102097,0.014711856842041016,0.11949512362480164,1.6070951223373413,-0.5049886703491211,0.05932224169373512,0.6726915240287781,1.6647510528564453,-0.11888621002435684,0.025293976068496704,0.16403603553771973,1.6053521633148193,-0.5828405618667603,0.09523996710777283,0.6590451598167419,1.6185016632080078,-0.07236144691705704,0.02584381215274334,0.18153665959835052,1.5660096406936646,-0.4751710593700409,0.08849829435348511,0.5495107769966125,1.6068503856658936,-0.0221993550658226,0.00025485173682682216,0.25257235765457153,1.5782533884048462,0.027173146605491638,0.00026266317581757903,0.516258180141449,2.156294822692871,-0.14694395661354065,0.00013632024638354778,0.2502765357494354,2.1332383155822754,-0.07791433483362198,6.925556226633489e-05,0.49729809165000916,2.6597001552581787,0.3278191387653351,2.664003477548249e-05,0.23565685749053955,2.630946636199951,0.198861226439476,2.980836825372535e-06,0.4968332350254059,2.747572422027588,0.3421507775783539,2.9167376851546578e-05,0.22485320270061493,2.7184722423553467,0.20749953389167786,1.0179807759413961e-05,0.451539009809494,2.8153345584869385,-0.20865249633789062,4.57202986581251e-05,0.2680087387561798,2.776305913925171,-0.3802352249622345,3.0245690140873194e-05
test,0.5087215304374695,0.6410967111587524,-0.8237788081169128,0.9998379349708557,0.5480138659477234,0.5953861474990845,-0.7705094218254089,0.9995823502540588,0.5651766061782837,0.6076464056968689,-0.7703568339347839,0.9996606111526489,0.5826554298400879,0.6207343339920044,-0.770500898361206,0.9995364546775818,0.5056139826774597,0.5746875405311584,-0.7808625102043152,0.9996636509895325,0.4906710982322693,0.5659177303314209,-0.779919445514679,0.999755322933197,0.47374793887138367,0.5572969913482666,-0.7802682518959045,0.9997196793556213,0.5984598398208618,0.6596328616142273,-0.4305993616580963,0.9994816780090332,0.43759962916374207,0.5804380774497986,-0.4652409553527832,0.9997909665107727,0.5146752595901489,0.7153173089027405,-0.6974714398384094,0.999793291091919,0.4546523094177246,0.6884486079216003,-0.706750750541687,0.9998660087585449,0.6838458776473999,0.9508566856384277,-0.22674870491027832,0.997395932674408,0.2286646068096161,0.8853422999382019,-0.3516082465648651,0.9994781017303467,0.7485823035240173,1.3066763877868652,-0.03486618399620056,0.05613208934664726,0.11859259754419327,1.2395079135894775,-0.20238642394542694,0.2635822594165802,0.7038103342056274,1.5771592855453491,-0.128895103931427,0.009817422367632389,0.1302422136068344,1.5136057138442993,-0.4460587799549103,0.046351559460163116,0.7192661166191101,1.6780505180358887,-0.175898015499115,0.014269699342548847,0.10474099963903427,1.607417106628418,-0.5268495082855225,0.057055603712797165,0.6701616644859314,1.6717203855514526,-0.21860165894031525,0.02447275072336197,0.14916333556175232,1.6072733402252197,-0.6044907569885254,0.09187938272953033,0.6565327644348145,1.6252039670944214,-0.15859076380729675,0.02497435174882412,0.16546157002449036,1.5679972171783447,-0.48928242921829224,0.08545279502868652,0.5483464598655701,1.6052711009979248,-0.022492291405797005,0.00026646186597645283,0.24612165987491608,1.5772371292114258,0.027424238622188568,0.0002769349084701389,0.49942293763160706,2.1563031673431396,-0.1502775400876999,0.00016513312584720552,0.2349216341972351,2.1290416717529297,-0.1474469155073166,8.793624147074297e-05,0.4701555669307709,2.661526918411255,0.32320737838745117,2.9735645512118936e-05,0.206574946641922,2.630286931991577,0.14128945767879486,3.71358942174993e-06,0.46674925088882446,2.749380111694336,0.33717262744903564,3.1486531952396035e-05,0.19289089739322662,2.7183728218078613,0.15007436275482178,1.2068895557604264e-05,0.4236452281475067,2.818183660507202,-0.22931139171123505,5.165784023120068e-05,0.2378520667552948,2.7749431133270264,-0.4672870337963104,3.401528738322668e-05
test,0.5253894925117493,0.6416390538215637,-0.8086093664169312,0.9998384714126587,0.5602354407310486,0.5986972451210022,-0.752433180809021,0.9995883703231812,0.5775638222694397,0.6113227009773254,-0.7521693706512451,0.999660074710846,0.5943015217781067,0.6238383054733276,-0.7522761821746826,0.9995419979095459,0.5162417888641357,0.5755288600921631,-0.7709860801696777,0.9996712803840637,0.5002427697181702,0.5676541328430176,-0.7700450420379639,0.9997583627700806,0.48255255818367004,0.5600218176841736,-0.7703425288200378,0.9997266530990601,0.6054190993309021,0.6616706252098083,-0.4136064648628235,0.9994763135910034,0.44028225541114807,0.5830119848251343,-0.47160980105400085,0.9997923374176025,0.5298837423324585,0.7163145542144775,-0.6826791763305664,0.99979567527771,0.47224169969558716,0.6903867721557617,-0.7032825946807861,0.9998680353164673,0.6834507584571838,0.9504104852676392,-0.21120041608810425,0.9974124431610107,0.22887806594371796,0.8851878643035889,-0.35505011677742004,0.9994941353797913,0.7450998425483704,1.3056920766830444,0.06722700595855713,0.057216472923755646,0.12060868740081787,1.2397962808609009,-0.19004155695438385,0.27295467257499695,0.7039051651954651,1.5787224769592285,0.09318489581346512,0.009919834323227406,0.13078413903713226,1.5145517587661743,-0.37268131971359253,0.04775235801935196,0.7198812961578369,1.6789608001708984,0.07378673553466797,0.01429424062371254,0.10715090483427048,1.6076422929763794,-0.4344501197338104,0.058176591992378235,0.6717014908790588,1.6742838621139526,0.03239678964018822,0.02433859556913376,0.1512342095375061,1.607429027557373,-0.5111782550811768,0.09329430758953094,0.6576605439186096,1.6294360160827637,0.0674726814031601,0.02483045496046543,0.1664544641971588,1.5685573816299438,-0.4112813174724579,0.08657316118478775,0.549568772315979,1.6038416624069214,-0.022982442751526833,0.0002978323900606483,0.24831435084342957,1.577349305152893,0.027858322486281395,0.0003128107637166977,0.5050455331802368,2.156810760498047,-0.08528359234333038,0.0001753328542690724,0.24018681049346924,2.129361391067505,-0.10077644884586334,9.544040221953765e-05,0.4787524342536926,2.6615755558013916,0.4608767032623291,3.096000727964565e-05,0.2185821235179901,2.6290411949157715,0.1719197928905487,3.893927441822598e-06,0.4761989712715149,2.749216079711914,0.48243027925491333,3.286908395239152e-05,0.2069111317396164,2.7154624462127686,0.19497323036193848,1.2859812159149442e-05,0.43453019857406616,2.8182053565979004,-0.04431319981813431,5.375700129661709e-05,0.2521851062774658,2.7749381065368652,-0.2904647886753082,3.540504985721782e-05
test,0.5639991760253906,0.6871511936187744,-0.9257532954216003,0.9998031854629517,0.5846176147460938,0.6364818811416626,-0.8719194531440735,0.9995099902153015,0.5972163081169128,0.6424408555030823,-0.8718031048774719,0.9995872378349304,0.6099345088005066,0.6486358642578125,-0.8720570802688599,0.9994482398033142,0.5426743030548096,0.6198487281799316,-0.9161791801452637,0.9996165037155151,0.5254544615745544,0.6130980849266052,-0.9153996109962463,0.999714732170105,0.5058966279029846,0.6060493588447571,-0.9156262278556824,0.9996772408485413,0.6079432368278503,0.668830394744873,-0.4555351138114929,0.9993712306022644,0.45440807938575745,0.6090644001960754,-0.6444559693336487,0.9997624158859253,0.5650120973587036,0.7491876482963562,-0.7604541182518005,0.9997690320014954,0.516334593296051,0.7371400594711304,-0.8164758682250977,0.999855101108551,0.6829864382743835,0.944999635219574,-0.20149528980255127,0.9975221753120422,0.23135332763195038,0.8852969408035278,-0.43512773513793945,0.9994994401931763,0.7383298277854919,1.2785372734069824,0.10928549617528915,0.059854693710803986,0.12841559946537018,1.2374889850616455,-0.2690044343471527,0.287893682718277,0.7041959166526794,1.565151333808899,0.012526926584541798,0.010399138554930687,0.16188810765743256,1.5153868198394775,-0.5090582966804504,0.04738816246390343,0.721946656703949,1.6589499711990356,-0.03290732577443123,0.01471758633852005,0.14431704580783844,1.6088272333145142,-0.5885796546936035,0.05712023749947548,0.6816420555114746,1.6611504554748535,-0.0958302766084671,0.0247762780636549,0.18804891407489777,1.6090991497039795,-0.6754411458969116,0.0914069190621376,0.6644108891487122,1.619795560836792,-0.026271643117070198,0.025281725451350212,0.20117707550525665,1.569557547569275,-0.549369215965271,0.08473453670740128,0.5647240281105042,1.595634937286377,-0.015776189044117928,0.0003433202800806612,0.26779115200042725,1.5769766569137573,0.020190751180052757,0.00034861749736592174,0.5150823593139648,2.148008108139038,-0.04124586284160614,0.0002231973921880126,0.2625190317630768,2.129650115966797,-0.06575079262256622,0.00011489756434457377,0.48640406131744385,2.657363176345825,0.5286540389060974,4.0561091736890376e-05,0.24585391581058502,2.6289305686950684,0.21995818614959717,4.8703027459851e-06,0.4768912196159363,2.742325782775879,0.554044783115387,4.311001976020634e-05,0.23477165400981903,2.7139194011688232,0.2442355453968048,1.7012042007991113e-05,0.45614758133888245,2.8164126873016357,0.0099176075309515,6.66802006890066e-05,0.2768721878528595,2.7754127979278564,-0.25576889514923096,4.0739832911640406e-05
test,0.5889440774917603,0.7035988569259644,-0.915809154510498,0.9997637271881104,0.6010686755180359,0.6472563743591309,-0.8616015315055847,0.9994340538978577,0.6104589104652405,0.6501573920249939,-0.861480176448822,0.9995008707046509,0.6195946335792542,0.6536321640014648,-0.8616647124290466,0.9993558526039124,0.5635887384414673,0.6346501111984253,-0.8964661359786987,0.9995644688606262,0.5459237694740295,0.628081738948822,-0.8956834673881531,0.9996618628501892,0.5272136330604553,0.6215299367904663,-0.8959559798240662,0.9996262788772583,0.6060394048690796,0.6684069037437439,-0.4545752704143524,0.9992588758468628,0.46685320138931274,0.6200622916221619,-0.6555785536766052,0.9997276067733765,0.5870444774627686,0.7589345574378967,-0.754530131816864,0.9997466802597046,0.5421299934387207,0.752860426902771,-0.8033462762832642,0.9998437762260437,0.682275116443634,0.9424352049827576,-0.18373246490955353,0.9976020455360413,0.23116616904735565,0.8865496516227722,-0.47263017296791077,0.9994990229606628,0.73687744140625,1.2691549062728882,0.1913529634475708,0.06283946335315704,0.13442201912403107,1.2400554418563843,-0.3269142806529999,0.2995571792125702,0.7111449241638184,1.5610061883926392,0.1869029551744461,0.010687919333577156,0.18381687998771667,1.5210808515548706,-0.5513793230056763,0.047194212675094604,0.7313207983970642,1.6536529064178467,0.16343367099761963,0.014967016875743866,0.17099468410015106,1.6159323453903198,-0.6283311247825623,0.05662362277507782,0.7047772407531738,1.660065770149231,0.09639295935630798,0.024906199425458908,0.2143326848745346,1.613689661026001,-0.7114928960800171,0.08993465453386307,0.6783443689346313,1.6193510293960571,0.15062980353832245,0.025434717535972595,0.22548216581344604,1.574142575263977,-0.5900145769119263,0.08328279852867126,0.5684947371482849,1.5894402265548706,-0.013771445490419865,0.0003740226093214005,0.279719740152359,1.5824812650680542,0.018025990575551987,0.00036816479405388236,0.5310667157173157,2.1484923362731934,0.03395121172070503,0.00024823841522447765,0.28043511509895325,2.141441822052002,0.06246808171272278,0.00012892285303678364,0.5107386708259583,2.6603214740753174,0.6628724336624146,4.4262757000979036e-05,0.2727887034416199,2.6355042457580566,0.5695176720619202,5.647270427289186e-06,0.4993559420108795,2.743422746658325,0.692369282245636,4.5521577703766525e-05,0.2622675597667694,2.7162208557128906,0.6048299670219421,1.926631375681609e-05,0.4944324195384979,2.8228209018707275,0.14852382242679596,7.528300193371251e-05,0.31191739439964294,2.7881014347076416,-0.00352412648499012,4.4792926928494126e-05
test,0.5994607210159302,0.707771360874176,-0.828402042388916,0.9996852874755859,0.6058545112609863,0.6497657299041748,-0.7795804738998413,0.9992671012878418,0.613716185092926,0.6507855653762817,-0.7794970870018005,0.9993506669998169,0.6212522387504578,0.6526414155960083,-0.7799105644226074,0.9991681575775146,0.5714306235313416,0.6414465308189392,-0.8419620990753174,0.9994409084320068,0.5538223385810852,0.6361852884292603,-0.8415160179138184,0.9995608329772949,0.5356512665748596,0.6311779618263245,-0.841929018497467,0.9995091557502747,0.6040086150169373,0.6673493981361389,-0.4068726599216461,0.9990881085395813,0.47522276639938354,0.6284956932067871,-0.638617992401123,0.9996672868728638,0.596511721611023,0.7619851231575012,-0.677365243434906,0.9996957778930664,0.5550456047058105,0.7600266337394714,-0.7549859881401062,0.9998145699501038,0.6822060942649841,0.937312662601471,-0.1266089677810669,0.997715950012207,0.2343382090330124,0.8886610269546509,-0.4945717453956604,0.9995043873786926,0.7398382425308228,1.2584142684936523,0.18602199852466583,0.06899394094944,0.14109677076339722,1.2409709692001343,-0.38291415572166443,0.32073453068733215,0.7271294593811035,1.5581568479537964,0.08073116838932037,0.01117648184299469,0.18225625157356262,1.523072361946106,-0.5820815563201904,0.04918070510029793,0.7675790190696716,1.65055251121521,0.04459352046251297,0.015335428528487682,0.16710379719734192,1.617682933807373,-0.6606093049049377,0.057958975434303284,0.7386723160743713,1.6594237089157104,-0.026531081646680832,0.025306319817900658,0.20917387306690216,1.6183326244354248,-0.741152286529541,0.09100796282291412,0.715075671672821,1.61936354637146,0.03876752406358719,0.025808488950133324,0.22114738821983337,1.5793801546096802,-0.6200462579727173,0.08404680341482162,0.5776222348213196,1.5860809087753296,-0.007815399207174778,0.00040767088648863137,0.2950032949447632,1.5827468633651733,0.012043548747897148,0.0003922319447156042,0.5431763529777527,2.1464881896972656,0.02158103697001934,0.0002675409195944667,0.2940976619720459,2.1414599418640137,0.025316189974546432,0.00014764166553504765,0.5269351601600647,2.6603291034698486,0.6330487132072449,4.643045031116344e-05,0.28781530261039734,2.6361637115478516,0.5509290099143982,6.990159363340354e-06,0.5158323049545288,2.743269681930542,0.6623521447181702,4.6566317905671895e-05,0.2768245041370392,2.716365098953247,0.5975926518440247,2.2531427021021955e-05,0.516368567943573,2.822540044784546,0.13248522579669952,8.488707680953667e-05,0.3302362561225891,2.788238763809204,-0.0335419699549675,4.760635056300089e-05
test,0.5981694459915161,0.704433023929596,-0.8334499001502991,0.99964439868927,0.6043746471405029,0.6467068791389465,-0.7849259376525879,0.9991898536682129,0.6122859716415405,0.6479631662368774,-0.7847939729690552,0.9992663264274597,0.6197676658630371,0.6501440405845642,-0.7851294279098511,0.999080240726471,0.5691006183624268,0.6385337114334106,-0.8419905304908752,0.9993879795074463,0.5513893961906433,0.6338614821434021,-0.8415319919586182,0.9995059370994568,0.5325473546981812,0.6293253302574158,-0.8419442176818848,0.9994525909423828,0.6027907729148865,0.6662060618400574,-0.4169815182685852,0.9989840984344482,0.47291144728660583,0.6298729777336121,-0.6541338562965393,0.9996317028999329,0.5963605046272278,0.7601015567779541,-0.6854429244995117,0.9996699690818787,0.5532367825508118,0.7582000494003296,-0.755048394203186,0.9998018741607666,0.6817630529403687,0.9310806393623352,-0.14871497452259064,0.9978187680244446,0.2341783493757248,0.8922297954559326,-0.5103117823600769,0.9995028376579285,0.7383841276168823,1.25763738155365,0.14294645190238953,0.071741983294487,0.1433473527431488,1.2482284307479858,-0.40284430980682373,0.3258613646030426,0.7315172553062439,1.5512944459915161,0.05141250044107437,0.011515654623508453,0.18470603227615356,1.5375279188156128,-0.5932023525238037,0.04872995242476463,0.7650065422058105,1.6509379148483276,0.011882077902555466,0.01578899659216404,0.16898871958255768,1.63093900680542,-0.6681259870529175,0.05737181752920151,0.7343864440917969,1.6601128578186035,-0.056680645793676376,0.02581813558936119,0.20934666693210602,1.6330310106277466,-0.7497851848602295,0.08947990834712982,0.7118078470230103,1.6222268342971802,0.010687393136322498,0.026332924142479897,0.22175155580043793,1.5952563285827637,-0.6318381428718567,0.08276374638080597,0.5786926746368408,1.5849664211273193,-0.002549109747633338,0.00044693262316286564,0.3004162907600403,1.5887426137924194,0.006664101034402847,0.0004214342625346035,0.5542396306991577,2.146599054336548,0.043549925088882446,0.0002904547727666795,0.30618375539779663,2.1516287326812744,0.025076305493712425,0.0001588715531397611,0.5414450764656067,2.662752389907837,0.6526713967323303,4.967595305060968e-05,0.3005455434322357,2.6476070880889893,0.5019500851631165,7.726327567070257e-06,0.5319889187812805,2.744309663772583,0.6823013424873352,4.909948256681673e-05,0.28993314504623413,2.7259411811828613,0.5342458486557007,2.4229138944065198e-05,0.5294592380523682,2.826444149017334,0.16836608946323395,9.299851080868393e-05,0.34010788798332214,2.798330545425415,-0.08022350072860718,4.9847178161144257e-05
