class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
wflr1,0.537087082862854,0.26477131247520447,-0.3133564889431,0.999950110912323,0.5440233945846558,0.24742034077644348,-0.28629612922668457,0.9999196529388428,0.5480942726135254,0.24706245958805084,-0.2862171232700348,0.9998949766159058,0.5515381693840027,0.24663235247135162,-0.2862141728401184,0.999899685382843,0.5317304730415344,0.24776674807071686,-0.28656765818595886,0.9999221563339233,0.5275571346282959,0.2477765679359436,-0.2865694761276245,0.999914824962616,0.5232965350151062,0.24797838926315308,-0.28648990392684937,0.9999276399612427,0.5573012232780457,0.250187486410141,-0.13001428544521332,0.999913215637207,0.5161358714103699,0.2514680325984955,-0.13342083990573883,0.9999397993087769,0.546028196811676,0.28020212054252625,-0.25511351227760315,0.999955415725708,0.5295738577842712,0.2810453176498413,-0.2561078667640686,0.999967098236084,0.5909717082977295,0.33449292182922363,-0.09427817910909653,0.9998984932899475,0.4823058843612671,0.33299145102500916,-0.08697476238012314,0.9997684359550476,0.6663743257522583,0.3521990180015564,-0.37655577063560486,0.9965799450874329,0.4125034213066101,0.35337400436401367,-0.3742979168891907,0.9958745837211609,0.5888112187385559,0.34595468640327454,-0.6360902190208435,0.9878136515617371,0.4946558177471161,0.34960508346557617,-0.637524425983429,0.9743906855583191,0.5695748329162598,0.34645146131515503,-0.7055237293243408,0.9543455839157104,0.514340341091156,0.34933099150657654,-0.7021024227142334,0.9185985326766968,0.5645368099212646,0.34743204712867737,-0.6753181219100952,0.9491372108459473,0.5208474397659302,0.3503176271915436,-0.6731087565422058,0.907383382320404,0.5675991773605347,0.3493324816226959,-0.6317945122718811,0.9268088340759277,0.51714026927948,0.352804958820343,-0.6326649785041809,0.8751418590545654,0.5720414519309998,0.5500944256782532,-0.009352325461804867,0.9997089505195618,0.5076302289962769,0.5493748188018799,0.009320986457169056,0.9995104074478149,0.5710911154747009,0.7336263656616211,-0.04792869836091995,0.9879799485206604,0.5080587267875671,0.7302147746086121,-0.012699201703071594,0.9840256571769714,0.5694229006767273,0.8932203650474548,0.14944548904895782,0.9835526943206787,0.5016368627548218,0.8898887038230896,0.1735602766275406,0.9810311794281006,0.5648435950279236,0.9120070934295654,0.158967062830925,0.8354616165161133,0.5089575052261353,0.9084501266479492,0.1822042316198349,0.7956559062004089,0.5674899220466614,0.9481367468833923,-0.013332518748939037,0.973940372467041,0.49679842591285706,0.9480109214782715,0.01735524646937847,0.968603789806366
wflr1,0.5369969606399536,0.26615890860557556,-0.34088224172592163,0.9999507069587708,0.5439770221710205,0.24847736954689026,-0.3153187334537506,0.9999202489852905,0.548049807548523,0.24810956418514252,-0.31523436307907104,0.9998959302902222,0.5514698624610901,0.24768473207950592,-0.3152344524860382,0.9999004602432251,0.5316780209541321,0.2488013207912445,-0.3155101239681244,0.9999226927757263,0.5274885892868042,0.24875935912132263,-0.31552109122276306,0.9999154210090637,0.5232402086257935,0.24891255795955658,-0.3154424726963043,0.9999280571937561,0.557299017906189,0.25089454650878906,-0.1590101569890976,0.9999145269393921,0.5160553455352783,0.251838356256485,-0.16211557388305664,0.9999404549598694,0.5459290742874146,0.2812674939632416,-0.2818903625011444,0.9999561309814453,0.5295061469078064,0.28206852078437805,-0.28281545639038086,0.9999675750732422,0.5907152891159058,0.33453989028930664,-0.1169983297586441,0.9999005198478699,0.482266366481781,0.33292385935783386,-0.11172981560230255,0.9997733235359192,0.6663877367973328,0.3524254858493805,-0.3984222710132599,0.9966939091682434,0.41218289732933044,0.35299068689346313,-0.3980024755001068,0.9959765672683716,0.5887548327445984,0.3462982773780823,-0.6581224799156189,0.9881295561790466,0.4946524202823639,0.3495950996875763,-0.6601269245147705,0.9749526381492615,0.5694978833198547,0.3470674455165863,-0.7273562550544739,0.9553465247154236,0.5143871903419495,0.34934985637664795,-0.7243770360946655,0.9201080203056335,0.5644083023071289,0.3478181064128876,-0.697439432144165,0.9502134323120117,0.5208182334899902,0.3503406047821045,-0.6957193613052368,0.9090413451194763,0.5674350261688232,0.3496270775794983,-0.6537814140319824,0.9282269477844238,0.5169661045074463,0.3528382480144501,-0.6552410125732422,0.8772261142730713,0.5716156363487244,0.5502189993858337,-0.009335261769592762,0.9997063279151917,0.5069968700408936,0.549368143081665,0.009304082952439785,0.9995086789131165,0.5708349943161011,0.7338322401046753,-0.04798603057861328,0.9881115555763245,0.507697582244873,0.7301681637763977,-0.01306950580328703,0.9841713905334473,0.5693936944007874,0.8932643532752991,0.1499437391757965,0.983674943447113,0.5016103982925415,0.8898954391479492,0.17318475246429443,0.9812003970146179,0.5648237466812134,0.9120494723320007,0.15952742099761963,0.8346583247184753,0.5089185237884521,0.9084548354148865,0.18181636929512024,0.7972273230552673,0.5675073266029358,0.9481658339500427,-0.012244414538145065,0.9740366339683533,0.4967000186443329,0.9481025338172913,0.01699681393802166,0.9688543081283569
wflr1,0.536974310874939,0.26636484265327454,-0.3196861445903778,0.999951183795929,0.543981671333313,0.24873796105384827,-0.29224374890327454,0.9999209642410278,0.5480483770370483,0.24842803180217743,-0.2921701967716217,0.9998970031738281,0.5514509081840515,0.24804072082042694,-0.2921682894229889,0.9999013543128967,0.5316775441169739,0.24890254437923431,-0.292814701795578,0.9999232292175293,0.5274847149848938,0.2488096058368683,-0.2928166389465332,0.9999160170555115,0.523246169090271,0.24890872836112976,-0.2927342355251312,0.9999284148216248,0.5573046207427979,0.25124606490135193,-0.13445313274860382,0.9999158382415771,0.5160306096076965,0.2518063187599182,-0.13911710679531097,0.9999410510063171,0.5458918213844299,0.2815735340118408,-0.26068365573883057,0.9999566078186035,0.5294737815856934,0.28209903836250305,-0.26211029291152954,0.9999678134918213,0.5905909538269043,0.33467188477516174,-0.09847061336040497,0.9999013543128967,0.4822586476802826,0.33293360471725464,-0.0934741273522377,0.999775767326355,0.6663093566894531,0.3526429533958435,-0.3818279206752777,0.9967184066772461,0.4120483696460724,0.3522035479545593,-0.38108545541763306,0.9959750771522522,0.5885049104690552,0.3462314009666443,-0.6407419443130493,0.98819899559021,0.49449265003204346,0.34955477714538574,-0.642465353012085,0.9749033451080322,0.569117546081543,0.34707075357437134,-0.7098633050918579,0.9556230902671814,0.513767421245575,0.3494676351547241,-0.7063468098640442,0.9200693368911743,0.5639669895172119,0.3478286564350128,-0.6796666979789734,0.9504993557929993,0.520205020904541,0.3506816625595093,-0.6778514981269836,0.908974289894104,0.5670738816261292,0.34962743520736694,-0.636425793170929,0.9286398887634277,0.5162857174873352,0.35308414697647095,-0.6377708911895752,0.877302348613739,0.5713188052177429,0.5509369373321533,-0.009382607415318489,0.9997094869613647,0.5067766904830933,0.5499310493469238,0.009347411803901196,0.9995141625404358,0.5706733465194702,0.7340875267982483,-0.046262066811323166,0.9882022738456726,0.5074965953826904,0.7301625609397888,-0.010340461507439613,0.9843354225158691,0.5693957805633545,0.893279492855072,0.15126094222068787,0.9838301539421082,0.5016170144081116,0.8899785876274109,0.1769818365573883,0.981342613697052,0.5648261904716492,0.9120624661445618,0.16079919040203094,0.8346087336540222,0.5089402794837952,0.9085530638694763,0.18584291636943817,0.7982818484306335,0.5675348043441772,0.9482179880142212,-0.010432034730911255,0.9742677211761475,0.49662819504737854,0.9483863711357117,0.022993851453065872,0.9691535830497742
wflr1,0.5369479656219482,0.26632043719291687,-0.30865639448165894,0.9999517202377319,0.5439868569374084,0.24886146187782288,-0.28195124864578247,0.9999218583106995,0.5480480194091797,0.24859091639518738,-0.28186988830566406,0.9998982548713684,0.551424503326416,0.2482246607542038,-0.28185805678367615,0.9999025464057922,0.5316482186317444,0.24891085922718048,-0.2828626334667206,0.9999238848686218,0.5274298787117004,0.248785138130188,-0.28285878896713257,0.9999167323112488,0.5231923460960388,0.24886061251163483,-0.282781720161438,0.9999289512634277,0.557263195514679,0.2514529526233673,-0.13206112384796143,0.9999173283576965,0.5159285068511963,0.25177761912345886,-0.13829335570335388,0.9999415874481201,0.5458267331123352,0.2816477119922638,-0.2521760165691376,0.9999571442604065,0.5293967127799988,0.2820209562778473,-0.25403380393981934,0.9999680519104004,0.5903959274291992,0.3350807726383209,-0.09170142561197281,0.9999020099639893,0.48200133442878723,0.33286768198013306,-0.08718989044427872,0.9997762441635132,0.6657650470733643,0.3526473939418793,-0.37409141659736633,0.9967414736747742,0.41181623935699463,0.35121896862983704,-0.37394291162490845,0.9959649443626404,0.5880418419837952,0.34589800238609314,-0.6323086619377136,0.988272488117218,0.4943927824497223,0.34915414452552795,-0.6343058943748474,0.9747439622879028,0.5688191652297974,0.346990168094635,-0.7013494372367859,0.9559292197227478,0.5132964253425598,0.349435031414032,-0.6981620192527771,0.9197150468826294,0.5636224150657654,0.3477984666824341,-0.6713151335716248,0.9508113265037537,0.5197469592094421,0.35074856877326965,-0.6696839928627014,0.9085893630981445,0.5667034387588501,0.3495469093322754,-0.62806636095047,0.9291452765464783,0.5157559514045715,0.3531162142753601,-0.6295769214630127,0.8770760297775269,0.5706406831741333,0.5511007905006409,-0.009378623217344284,0.9997120499610901,0.5058300495147705,0.5499739050865173,0.00934197660535574,0.9995187520980835,0.5705150961875916,0.7341426014900208,-0.04635055735707283,0.9884283542633057,0.5073518753051758,0.7302544116973877,-0.0103208152577281,0.9846326112747192,0.5694032311439514,0.8932422399520874,0.15135090053081512,0.9840705990791321,0.5016183257102966,0.8899812698364258,0.17551444470882416,0.9816170334815979,0.5648839473724365,0.9115689396858215,0.16097000241279602,0.834011971950531,0.5089110136032104,0.9084963798522949,0.18423491716384888,0.7995316386222839,0.5675200819969177,0.9482195973396301,-0.009807588532567024,0.9745879769325256,0.49653545022010803,0.9484763741493225,0.021117186173796654,0.9695826172828674
wflr1,0.5368155837059021,0.2666189670562744,-0.30573293566703796,0.9999526143074036,0.5439403653144836,0.2491939514875412,-0.27889689803123474,0.999923050403595,0.5479956269264221,0.24894915521144867,-0.27881869673728943,0.9998998641967773,0.5513511896133423,0.24859470129013062,-0.27880898118019104,0.9999040365219116,0.531592845916748,0.24910388886928558,-0.27957379817962646,0.9999250173568726,0.5273695588111877,0.24891333281993866,-0.27957093715667725,0.9999179840087891,0.5231512188911438,0.24892617762088776,-0.27949437499046326,0.9999300241470337,0.5572047829627991,0.25166234374046326,-0.125884011387825,0.9999189376831055,0.5158771872520447,0.25175490975379944,-0.13121041655540466,0.9999426007270813,0.5455969572067261,0.28187328577041626,-0.24849551916122437,0.9999580383300781,0.5292651057243347,0.282118558883667,-0.25010648369789124,0.9999685883522034,0.5900530219078064,0.33507615327835083,-0.09214247763156891,0.9999032020568848,0.4816897511482239,0.3328295648097992,-0.08574945479631424,0.9997801184654236,0.6655092239379883,0.3526547849178314,-0.3791179656982422,0.9967923760414124,0.4111517667770386,0.3504299521446228,-0.3766280710697174,0.9959805607795715,0.5875858664512634,0.34578850865364075,-0.6373652815818787,0.9883930683135986,0.4934085011482239,0.34883973002433777,-0.6394228935241699,0.9749221205711365,0.5682561993598938,0.3469882011413574,-0.7062085270881653,0.9563421010971069,0.5121487975120544,0.3494483530521393,-0.703262209892273,0.9203487038612366,0.5629897117614746,0.34779515862464905,-0.6753594875335693,0.9512403607368469,0.5186063051223755,0.3508255183696747,-0.6747373342514038,0.9092981815338135,0.5660818219184875,0.3494941294193268,-0.6327927112579346,0.9297543168067932,0.5143995881080627,0.3531234562397003,-0.6348190903663635,0.8781000375747681,0.5702138543128967,0.5517140626907349,-0.009597410447895527,0.99971604347229,0.5053290724754333,0.5502221584320068,0.00954940915107727,0.9995259642601013,0.5702807903289795,0.7343174815177917,-0.046648602932691574,0.9886447191238403,0.506908118724823,0.7302849888801575,-0.008802257478237152,0.9848795533180237,0.5693910717964172,0.8931047320365906,0.15092869102954865,0.9843561053276062,0.5016143321990967,0.8900232315063477,0.17703256011009216,0.9819439053535461,0.5648857355117798,0.9111663103103638,0.16051709651947021,0.8348943591117859,0.5089011192321777,0.9084873199462891,0.18577618896961212,0.8023942708969116,0.5672317743301392,0.9482671022415161,-0.010119874030351639,0.975024402141571,0.4963710904121399,0.9485865235328674,0.024336468428373337,0.9701414108276367
wflr1,0.536596417427063,0.2653801143169403,-0.2960423231124878,0.999952495098114,0.5437609553337097,0.248567596077919,-0.26833224296569824,0.9999228119850159,0.5478208065032959,0.24837180972099304,-0.26826536655426025,0.999899685382843,0.5511207580566406,0.24806518852710724,-0.2682569921016693,0.9999039769172668,0.5313451290130615,0.2482854127883911,-0.2687344253063202,0.9999244213104248,0.5270997285842896,0.24806071817874908,-0.2687232196331024,0.9999173283576965,0.5228768587112427,0.2479948103427887,-0.26865455508232117,0.9999293088912964,0.5568453669548035,0.25141990184783936,-0.1176525354385376,0.9999194741249084,0.5157015323638916,0.2512996792793274,-0.12156979739665985,0.999941885471344,0.5453107357025146,0.2812531590461731,-0.2403072565793991,0.9999579787254333,0.5289021134376526,0.28103193640708923,-0.24154901504516602,0.9999680519104004,0.5890988111495972,0.33569028973579407,-0.08950676769018173,0.9999018907546997,0.4815772771835327,0.33282801508903503,-0.08559037744998932,0.9997727274894714,0.6647608280181885,0.3515907824039459,-0.3769555985927582,0.9967970848083496,0.41052064299583435,0.3491373062133789,-0.37718528509140015,0.9958595037460327,0.5854089260101318,0.3448530435562134,-0.6365576982498169,0.9882450103759766,0.4926387071609497,0.3474601209163666,-0.640769898891449,0.9741759896278381,0.5668542981147766,0.34629735350608826,-0.7026574611663818,0.9557611346244812,0.5108213424682617,0.3485128581523895,-0.7041878700256348,0.9186714887619019,0.5616598129272461,0.3473251461982727,-0.6694934368133545,0.9505703449249268,0.5170177221298218,0.3502308428287506,-0.6754013895988464,0.9074295163154602,0.5647839903831482,0.34880176186561584,-0.6316620707511902,0.9290254712104797,0.5127024054527283,0.3523504436016083,-0.636425793170929,0.8762235641479492,0.5694015026092529,0.551885187625885,-0.009910628199577332,0.9997193813323975,0.5047662854194641,0.5503811836242676,0.009844878688454628,0.9995288252830505,0.5699713230133057,0.7342048287391663,-0.04854561388492584,0.9887251257896423,0.5061162114143372,0.7302777171134949,-0.006914092227816582,0.9848854541778564,0.5693710446357727,0.8930314183235168,0.14745183289051056,0.9844937920570374,0.501615583896637,0.8900036811828613,0.1771671026945114,0.9819636940956116,0.5649085640907288,0.9109798073768616,0.1567883938550949,0.8347448706626892,0.5089021325111389,0.9083612561225891,0.18571045994758606,0.8030703663825989,0.567072331905365,0.9482707381248474,-0.013426431454718113,0.9752088189125061,0.49633467197418213,0.948601484298706,0.02492639236152172,0.9702480435371399
wflr1,0.5361626744270325,0.26494893431663513,-0.2911624014377594,0.9999536871910095,0.5433863401412964,0.24826155602931976,-0.2633991241455078,0.999924898147583,0.5474532246589661,0.2481011152267456,-0.26332834362983704,0.9999024868011475,0.5507544279098511,0.24783103168010712,-0.2633204460144043,0.9999068975448608,0.5309330224990845,0.24790455400943756,-0.2634621858596802,0.9999263286590576,0.5266806483268738,0.24768230319023132,-0.26344919204711914,0.9999193549156189,0.5224433541297913,0.2476014643907547,-0.2633766233921051,0.9999310970306396,0.5565240383148193,0.2513434588909149,-0.11286401003599167,0.9999222159385681,0.515386700630188,0.25108426809310913,-0.11491899937391281,0.9999430775642395,0.5449580550193787,0.2810903489589691,-0.23561769723892212,0.9999589323997498,0.5283955335617065,0.28061535954475403,-0.23636260628700256,0.9999684691429138,0.5887061953544617,0.3361501693725586,-0.0884973332285881,0.9999025464057922,0.48148399591445923,0.3328298032283783,-0.08200936764478683,0.9997699856758118,0.6647497415542603,0.35048916935920715,-0.37423110008239746,0.9968618750572205,0.40967169404029846,0.34803831577301025,-0.3753714859485626,0.9958127737045288,0.5855362415313721,0.3437741994857788,-0.6279072761535645,0.988389790058136,0.4926997721195221,0.3464528024196625,-0.6404324769973755,0.974039614200592,0.5669184923171997,0.345858633518219,-0.6935602426528931,0.9560511112213135,0.5108823776245117,0.3481161892414093,-0.7043198943138123,0.918383777141571,0.5616832971572876,0.3469642698764801,-0.6609230041503906,0.9508784413337708,0.5171144008636475,0.3498404920101166,-0.6755448579788208,0.9071052670478821,0.5647545456886292,0.34816476702690125,-0.6225156784057617,0.9294708371162415,0.5128241181373596,0.3519465923309326,-0.6361493468284607,0.876079797744751,0.5691213607788086,0.5518715381622314,-0.010202927514910698,0.9997230172157288,0.5045496225357056,0.5503478646278381,0.010127341374754906,0.9995364546775818,0.5694617629051208,0.7339617609977722,-0.04744410887360573,0.9889221787452698,0.5058163404464722,0.7302549481391907,-0.005870306398719549,0.9850756525993347,0.5693181753158569,0.8928985595703125,0.146702840924263,0.9847385883331299,0.5016501545906067,0.8900682330131531,0.17663882672786713,0.9821787476539612,0.5649102926254272,0.9106336236000061,0.15566392242908478,0.8351303339004517,0.5089757442474365,0.9083986282348633,0.18554341793060303,0.8042119145393372,0.5668846368789673,0.9482721090316772,-0.015350405126810074,0.9755842685699463,0.4963153302669525,0.9487462639808655,0.023771019652485847,0.9706394076347351
wflr1,0.535389244556427,0.2643526792526245,-0.28520628809928894,0.9999549388885498,0.5427917242050171,0.2479424774646759,-0.2570209801197052,0.9999269247055054,0.546974241733551,0.24779890477657318,-0.25694745779037476,0.9999051690101624,0.550356388092041,0.2475435435771942,-0.2569352984428406,0.9999095797538757,0.5301564335823059,0.24754467606544495,-0.2564499080181122,0.9999282360076904,0.525944173336029,0.24732279777526855,-0.2564365565776825,0.9999215006828308,0.5216625928878784,0.24725157022476196,-0.25635769963264465,0.9999329447746277,0.5563389658927917,0.25112301111221313,-0.10558783262968063,0.9999248385429382,0.5150418877601624,0.25092750787734985,-0.10460710525512695,0.9999443888664246,0.5444590449333191,0.2807093560695648,-0.22970432043075562,0.9999598860740662,0.5275968909263611,0.2800723910331726,-0.22956272959709167,0.999968945980072,0.5886757969856262,0.33634093403816223,-0.08563642203807831,0.9999016523361206,0.481392502784729,0.33289435505867004,-0.07371184974908829,0.999767005443573,0.6647791862487793,0.348856121301651,-0.37299758195877075,0.9968858957290649,0.40875640511512756,0.3471221327781677,-0.3738475441932678,0.9957624673843384,0.5856265425682068,0.3419645428657532,-0.6222939491271973,0.9882128834724426,0.4922446608543396,0.34573736786842346,-0.6393722891807556,0.9736668467521667,0.5669416189193726,0.3445553183555603,-0.6879271268844604,0.9551994800567627,0.5101029276847839,0.3474876582622528,-0.7035534977912903,0.9173533916473389,0.5617154240608215,0.34619417786598206,-0.6553278565406799,0.9499210119247437,0.5163266062736511,0.3491499722003937,-0.6744223833084106,0.9059346914291382,0.5647838115692139,0.34712156653404236,-0.6168267726898193,0.9283060431480408,0.5122144222259521,0.35123321413993835,-0.6350737810134888,0.874947726726532,0.568916380405426,0.5519594550132751,-0.010670480318367481,0.999728262424469,0.5043985247612,0.5503798723220825,0.010584737174212933,0.9995462894439697,0.5689725279808044,0.7340148687362671,-0.04727665334939957,0.9891200065612793,0.5057554841041565,0.7302461862564087,-0.004592239391058683,0.9853392839431763,0.5691961050033569,0.8929053544998169,0.14720723032951355,0.9850125908851624,0.5016820430755615,0.8901562094688416,0.17789137363433838,0.9824647307395935,0.5647282600402832,0.9106777310371399,0.1561744511127472,0.83600252866745,0.5091618299484253,0.9085651636123657,0.18639300763607025,0.8061742186546326,0.5667937397956848,0.9483004808425903,-0.015271366573870182,0.975997805595398,0.49631059169769287,0.9488285779953003,0.024311115965247154,0.9711403250694275
wflr1,0.5347452759742737,0.26187869906425476,-0.3012794554233551,0.9999563097953796,0.5420922636985779,0.24635370075702667,-0.2730500400066376,0.9999294281005859,0.5463446974754333,0.2461635172367096,-0.2729833424091339,0.9999085068702698,0.5498493909835815,0.2459641546010971,-0.27298566699028015,0.9999128580093384,0.5292729735374451,0.24613840878009796,-0.2719542682170868,0.9999304413795471,0.5250460505485535,0.24597442150115967,-0.27193915843963623,0.9999238848686218,0.5206553936004639,0.24598416686058044,-0.27185603976249695,0.9999348521232605,0.5559741854667664,0.24977275729179382,-0.11855585873126984,0.9999280571937561,0.5145118236541748,0.2503107488155365,-0.11508630961179733,0.9999460577964783,0.5439550280570984,0.2787826359272003,-0.24455314874649048,0.9999614357948303,0.5266159176826477,0.27810341119766235,-0.243682861328125,0.9999697804450989,0.5886155962944031,0.3355986773967743,-0.09129142761230469,0.9999008178710938,0.48121216893196106,0.3331907391548157,-0.08031363040208817,0.9997633695602417,0.6652981638908386,0.34461912512779236,-0.38492852449417114,0.9969293475151062,0.4086257815361023,0.3443375825881958,-0.38587337732315063,0.9957401156425476,0.5864189267158508,0.33571451902389526,-0.6351216435432434,0.9878945350646973,0.4907686114311218,0.3383316397666931,-0.6588811278343201,0.9729697108268738,0.5693929195404053,0.33644983172416687,-0.7023032903671265,0.9536611437797546,0.5090645551681519,0.3377820551395416,-0.7246546745300293,0.9154347777366638,0.5636764764785767,0.33879444003105164,-0.6701391339302063,0.9482048749923706,0.5147568583488464,0.34051090478897095,-0.6949995756149292,0.9036600589752197,0.5661061406135559,0.3404080271720886,-0.6301937103271484,0.9261518716812134,0.5104159116744995,0.3434111773967743,-0.6550396084785461,0.872349202632904,0.568930983543396,0.5519903898239136,-0.010663216933608055,0.9997344613075256,0.5044569373130798,0.5503808856010437,0.010578331537544727,0.99955815076828,0.5689535737037659,0.7338400483131409,-0.045182596892118454,0.9893456101417542,0.5057407021522522,0.7302162051200867,-0.0020612087100744247,0.9857397079467773,0.5691577196121216,0.8928115963935852,0.15697820484638214,0.9852766990661621,0.5016856789588928,0.8901622891426086,0.18593226373195648,0.9828153848648071,0.5646616220474243,0.910468339920044,0.16690833866596222,0.8384552597999573,0.5091633796691895,0.9085456728935242,0.19450359046459198,0.8083726763725281,0.5667465329170227,0.9484065771102905,-0.007078983820974827,0.976376473903656,0.4962409734725952,0.9488732814788818,0.029183339327573776,0.9715991616249084
wflr1,0.5343022346496582,0.26055777072906494,-0.30593910813331604,0.9999575614929199,0.5416284203529358,0.2454262226819992,-0.27783986926078796,0.9999316930770874,0.5459331274032593,0.24520663917064667,-0.2777740955352783,0.9999115467071533,0.5494998097419739,0.24502350389957428,-0.27777883410453796,0.9999158382415771,0.5286902785301208,0.24532626569271088,-0.2766971290111542,0.9999324679374695,0.524458646774292,0.24519570171833038,-0.2766827940940857,0.9999260306358337,0.5200162529945374,0.24525116384029388,-0.2765996754169464,0.999936580657959,0.5557405948638916,0.24892450869083405,-0.1227729320526123,0.9999310374259949,0.5141396522521973,0.24989522993564606,-0.11900445818901062,0.9999476075172424,0.5436180830001831,0.27765876054763794,-0.2489265650510788,0.9999628663063049,0.5260621309280396,0.2769545316696167,-0.24797888100147247,0.9999704957008362,0.5885707139968872,0.3352150022983551,-0.09354744106531143,0.9998998641967773,0.48112669587135315,0.3334236741065979,-0.08270686864852905,0.9997598528862,0.6656884551048279,0.34259623289108276,-0.38884058594703674,0.9969663023948669,0.40857866406440735,0.3429746627807617,-0.38935020565986633,0.9957056045532227,0.5867433547973633,0.3333529829978943,-0.6390716433525085,0.9875508546829224,0.4898337423801422,0.33554163575172424,-0.6641917824745178,0.9722406268119812,0.5705342888832092,0.333486944437027,-0.7066782116889954,0.9520580172538757,0.5083656311035156,0.3345080614089966,-0.7302452325820923,0.9134740233421326,0.5646393299102783,0.33604586124420166,-0.6746867895126343,0.9464200139045715,0.5138428807258606,0.3375082314014435,-0.7006389498710632,0.9013509154319763,0.566766083240509,0.33788105845451355,-0.6342793107032776,0.9239109754562378,0.5093857645988464,0.34057602286338806,-0.6604641675949097,0.8697218894958496,0.5689411163330078,0.5520325303077698,-0.010658828541636467,0.9997401237487793,0.5045011639595032,0.5503817796707153,0.010574102401733398,0.9995689988136292,0.5689443349838257,0.7337428331375122,-0.04376218467950821,0.9895456433296204,0.5057343244552612,0.7302042841911316,-0.00046996414312161505,0.9860968589782715,0.5691226124763489,0.8927754163742065,0.16028234362602234,0.9855107069015503,0.5016893744468689,0.8901664614677429,0.18894284963607788,0.9831242561340332,0.56461101770401,0.9103837609291077,0.17036111652851105,0.8405538201332092,0.5091667175292969,0.9085420966148376,0.19750826060771942,0.8104156255722046,0.5667095184326172,0.9485135674476624,-0.004157375544309616,0.9767067432403564,0.4961563050746918,0.9489505887031555,0.03142166882753372,0.9720097780227661
wflr1,0.5341309905052185,0.2601524889469147,-0.30409252643585205,0.9999579787254333,0.5414364337921143,0.24505336582660675,-0.276124507188797,0.999932587146759,0.5457305312156677,0.24479559063911438,-0.27605515718460083,0.9999127388000488,0.549281656742096,0.24456842243671417,-0.27605608105659485,0.9999170899391174,0.5285035371780396,0.24502643942832947,-0.2754311263561249,0.9999332427978516,0.5242570638656616,0.2449166476726532,-0.2754223942756653,0.9999266862869263,0.5198076367378235,0.24499069154262543,-0.2753407061100006,0.9999371767044067,0.5554252862930298,0.24833667278289795,-0.12118199467658997,0.9999324083328247,0.513864278793335,0.24975663423538208,-0.11804627627134323,0.9999480247497559,0.5433279275894165,0.27738869190216064,-0.24702192842960358,0.9999633431434631,0.5258007049560547,0.2767350971698761,-0.246743842959404,0.999970555305481,0.5886041522026062,0.3346910774707794,-0.09213973581790924,0.9998960494995117,0.4809183180332184,0.33351436257362366,-0.0815044566988945,0.9997528195381165,0.6657087206840515,0.3418425917625427,-0.3853980600833893,0.9969325065612793,0.4086447060108185,0.34183719754219055,-0.38551342487335205,0.9956200122833252,0.5866986513137817,0.32882022857666016,-0.6362419128417969,0.9869621396064758,0.4899117648601532,0.33128318190574646,-0.6575820446014404,0.971285879611969,0.5704966187477112,0.32683566212654114,-0.7040939927101135,0.9499474763870239,0.5083882212638855,0.3265230655670166,-0.723279595375061,0.9109607934951782,0.5646339058876038,0.3305917978286743,-0.672609269618988,0.9440984129905701,0.5138252377510071,0.3314596116542816,-0.6938871145248413,0.8984572291374207,0.5667670965194702,0.33340492844581604,-0.6316966414451599,0.9209641218185425,0.5093831419944763,0.33534252643585205,-0.653810441493988,0.8664225935935974,0.5689487457275391,0.5518359541893005,-0.010885229334235191,0.9997408986091614,0.5046331286430359,0.5503793954849243,0.010803031735122204,0.9995735287666321,0.5692683458328247,0.7334547638893127,-0.04245050251483917,0.9896753430366516,0.5057975649833679,0.7301021814346313,7.99303779785987e-06,0.9862923622131348,0.569151759147644,0.8927786350250244,0.1586318016052246,0.9856592416763306,0.5017101764678955,0.8903123736381531,0.18664878606796265,0.9833148121833801,0.5646538734436035,0.9103905558586121,0.1684924215078354,0.841472864151001,0.5091924071311951,0.9087991118431091,0.19524411857128143,0.812084972858429,0.5667079091072083,0.9485896825790405,-0.004546895623207092,0.9769190549850464,0.4961225688457489,0.9491177797317505,0.031201427802443504,0.9722427129745483
