class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
test,0.4719865322113037,0.6192850470542908,-1.790870189666748,0.9999457597732544,0.5056146383285522,0.5321956276893616,-1.765101432800293,0.9998522996902466,0.5277988314628601,0.5303827524185181,-1.7650043964385986,0.9998935461044312,0.5449467301368713,0.5289127826690674,-1.7653660774230957,0.9998299479484558,0.43423375487327576,0.5312212705612183,-1.7650504112243652,0.9998592734336853,0.4106099605560303,0.5297825336456299,-1.7643463611602783,0.9999001026153564,0.3946528136730194,0.529143214225769,-1.7646366357803345,0.9998531341552734,0.583081841468811,0.5322418808937073,-1.3051822185516357,0.9998791217803955,0.37278634309768677,0.528723418712616,-1.2843537330627441,0.9999205470085144,0.5152885317802429,0.6846476793289185,-1.590033769607544,0.9999376535415649,0.4321857988834381,0.6926789283752441,-1.5850485563278198,0.9999404549598694,0.7352474331855774,0.8268142342567444,-0.798053503036499,0.99933922290802,0.23030126094818115,0.8173658847808838,-0.8522695302963257,0.9997129440307617,0.83915114402771,1.126720666885376,-0.45221132040023804,0.2089305818080902,0.12022794783115387,1.2328108549118042,-0.4967869222164154,0.46734338998794556,0.8487114310264587,1.5773893594741821,-0.6635562181472778,0.022039255127310753,0.1279277354478836,1.5784242153167725,-0.7981511354446411,0.06418503820896149,0.8785611391067505,1.6960487365722656,-0.7337150573730469,0.01987048238515854,0.10182870179414749,1.6970150470733643,-0.8912505507469177,0.05305378511548042,0.8377652168273926,1.7049586772918701,-0.8233930468559265,0.0368514321744442,0.14448072016239166,1.7019623517990112,-1.0026365518569946,0.09027855098247528,0.8168257474899292,1.6517750024795532,-0.7135671377182007,0.036889366805553436,0.16205233335494995,1.6512473821640015,-0.853238046169281,0.07984913140535355,0.6408101916313171,1.6170854568481445,-0.07173734903335571,0.0003011999651789665,0.3121558129787445,1.6074005365371704,0.07684335112571716,0.0002726742241065949,0.6271872520446777,2.2808496952056885,-0.11419446766376495,0.0004572451289277524,0.31866562366485596,2.2813713550567627,0.14070825278759003,0.00015374876966234297,0.62892746925354,2.8752593994140625,0.5663899779319763,7.834356074454263e-05,0.34592553973197937,2.8704397678375244,0.562837541103363,7.071580512274522e-06,0.638380765914917,2.978607654571533,0.5970961451530457,8.606037590652704e-05,0.3480696976184845,2.9694111347198486,0.5834903717041016,2.5265204385505058e-05,0.5722203254699707,3.075068950653076,-0.09718523919582367,8.439744124189019e-05,0.4001254141330719,3.070800304412842,-0.14119449257850647,6.117486918810755e-05
test,0.4714534282684326,0.6180865168571472,-1.6460516452789307,0.9999435544013977,0.5048322677612305,0.5307573080062866,-1.6262457370758057,0.9998453855514526,0.5271809697151184,0.5286094546318054,-1.626021385192871,0.9998877048492432,0.5443264842033386,0.5269874930381775,-1.6263139247894287,0.9998217821121216,0.4333101212978363,0.5309320092201233,-1.625679850578308,0.9998531937599182,0.40992259979248047,0.5297020077705383,-1.6247676610946655,0.9998952150344849,0.3941099941730499,0.5291299819946289,-1.6249756813049316,0.9998466372489929,0.5826106071472168,0.5305039286613464,-1.191123604774475,0.9998724460601807,0.37240004539489746,0.5287070274353027,-1.1633387804031372,0.9999167919158936,0.5151048302650452,0.6830321550369263,-1.4560375213623047,0.9999353289604187,0.43190255761146545,0.6919754147529602,-1.4490349292755127,0.9999383091926575,0.7344483137130737,0.822849690914154,-0.7131709456443787,0.9993302822113037,0.23096974194049835,0.8149870038032532,-0.7758068442344666,0.9997095465660095,0.8324939012527466,1.0884475708007812,-0.3914656639099121,0.20705242455005646,0.12029490619897842,1.2299742698669434,-0.4808906614780426,0.4615691602230072,0.8473851680755615,1.5705238580703735,-0.5843460559844971,0.02187553234398365,0.12788072228431702,1.5756226778030396,-0.7886431813240051,0.06328843533992767,0.877417266368866,1.6866754293441772,-0.6545766592025757,0.019983232021331787,0.10156896710395813,1.6941620111465454,-0.8822992444038391,0.05290207639336586,0.8376826047897339,1.6935735940933228,-0.7446795701980591,0.03708843141794205,0.14420752227306366,1.6981844902038574,-0.9945992231369019,0.0900597795844078,0.8165706992149353,1.6430152654647827,-0.6355171203613281,0.0371086485683918,0.1619827151298523,1.6479599475860596,-0.8447677493095398,0.07975325733423233,0.638473629951477,1.613110899925232,-0.07177112996578217,0.0002934973454102874,0.3111531138420105,1.6040682792663574,0.07687997072935104,0.00026528906892053783,0.6234756708145142,2.275135040283203,-0.10516148060560226,0.0004490912251640111,0.3165874183177948,2.2776217460632324,0.15965259075164795,0.00015072485257405788,0.6223610639572144,2.870997905731201,0.5708380341529846,7.78411776991561e-05,0.34115150570869446,2.8668465614318848,0.6161800026893616,6.9275483838282526e-06,0.6314317584037781,2.9725046157836914,0.6012222170829773,8.454897761112079e-05,0.3432479798793793,2.9640984535217285,0.6431788802146912,2.4819033569656312e-05,0.5638474822044373,3.0708556175231934,-0.08180475980043411,8.306805102620274e-05,0.39108723402023315,3.066485643386841,-0.06849285215139389,5.996965046506375e-05
test,0.46690094470977783,0.6128162741661072,-1.4587758779525757,0.9999450445175171,0.5014879107475281,0.5274397730827332,-1.4385467767715454,0.9998488426208496,0.5248007774353027,0.5253575444221497,-1.4382214546203613,0.999890148639679,0.5422866344451904,0.524209201335907,-1.4385045766830444,0.9998261332511902,0.42874598503112793,0.528195858001709,-1.429207682609558,0.9998559951782227,0.40651261806488037,0.5276380777359009,-1.4280579090118408,0.9998967051506042,0.3902283012866974,0.5272076725959778,-1.4281425476074219,0.9998487830162048,0.581567645072937,0.529488205909729,-1.0370066165924072,0.9998753070831299,0.3706427216529846,0.5282442569732666,-0.96513432264328,0.9999176859855652,0.5134363770484924,0.6796061396598816,-1.2844065427780151,0.999937117099762,0.42787304520606995,0.6883156895637512,-1.2650619745254517,0.9999393820762634,0.7344843745231628,0.8236064910888672,-0.6021908521652222,0.9993388056755066,0.2309802621603012,0.8134271502494812,-0.6103188991546631,0.9997140765190125,0.8344447016716003,1.194145679473877,-0.29396599531173706,0.20057789981365204,0.11709548532962799,1.2298651933670044,-0.25436872243881226,0.4500088691711426,0.8471330404281616,1.5747995376586914,-0.456739217042923,0.021442322060465813,0.12181851267814636,1.5747864246368408,-0.5080651044845581,0.06172196939587593,0.8775123953819275,1.691124439239502,-0.5124303698539734,0.019833482801914215,0.0940355584025383,1.6929622888565063,-0.5858639478683472,0.05229027569293976,0.8353350162506104,1.6994677782058716,-0.5896196961402893,0.03697756677865982,0.13835352659225464,1.6977601051330566,-0.6858517527580261,0.08941715955734253,0.814027726650238,1.6476750373840332,-0.5016717314720154,0.03697893023490906,0.1565798670053482,1.647613525390625,-0.5598064661026001,0.07904413342475891,0.6366147994995117,1.6165385246276855,-0.07536762207746506,0.00027990632224828005,0.3081643879413605,1.604354977607727,0.08094897866249084,0.0002520947018638253,0.6160057187080383,2.279266595840454,-0.11852484941482544,0.00042208837112411857,0.30552056431770325,2.2784886360168457,0.24030040204524994,0.0001411277917213738,0.6106782555580139,2.874976396560669,0.5569145679473877,7.283125160029158e-05,0.3231952488422394,2.8675568103790283,0.7453607320785522,6.399504854925908e-06,0.620771586894989,2.97818660736084,0.589222252368927,7.920528878457844e-05,0.32392603158950806,2.9654903411865234,0.7769945859909058,2.302937900822144e-05,0.5451393127441406,3.073286771774292,-0.09491263329982758,7.806135545251891e-05,0.3709583580493927,3.068537950515747,0.06579241901636124,5.5969951063161716e-05
test,0.4655071198940277,0.6117889285087585,-1.5300627946853638,0.9999464154243469,0.5002167224884033,0.5267521142959595,-1.5075644254684448,0.9998518824577332,0.5236786007881165,0.5247398018836975,-1.5073672533035278,0.9998918771743774,0.5409661531448364,0.5237888097763062,-1.507752776145935,0.999829113483429,0.42768821120262146,0.5276757478713989,-1.5123159885406494,0.999859094619751,0.4056485593318939,0.5272345542907715,-1.5113184452056885,0.9998986721038818,0.3893575370311737,0.5267779231071472,-1.5113801956176758,0.9998520612716675,0.5805938839912415,0.5294517874717712,-1.0583102703094482,0.9998766183853149,0.3704269826412201,0.5280315279960632,-1.0558720827102661,0.9999188184738159,0.5122237205505371,0.6791970133781433,-1.333731770515442,0.999938428401947,0.4268453121185303,0.6876599192619324,-1.3350636959075928,0.9999403357505798,0.7338845133781433,0.8240475654602051,-0.6043856143951416,0.999317467212677,0.23098737001419067,0.8126451373100281,-0.6637175679206848,0.9997168779373169,0.8346496820449829,1.2188783884048462,-0.3209899067878723,0.19564706087112427,0.11545942723751068,1.226313591003418,-0.29884764552116394,0.4471958577632904,0.8471694588661194,1.5750802755355835,-0.4336033761501312,0.02122494950890541,0.11854640394449234,1.573306679725647,-0.5602672100067139,0.061783164739608765,0.8776046633720398,1.691411018371582,-0.4756086766719818,0.019725002348423004,0.090083546936512,1.6920925378799438,-0.6435074806213379,0.052437327802181244,0.8354206681251526,1.7012791633605957,-0.5619613528251648,0.03679915890097618,0.13597145676612854,1.697611927986145,-0.7524197101593018,0.08981618285179138,0.8140854239463806,1.6492191553115845,-0.4789130389690399,0.03679821640253067,0.1542302519083023,1.6474822759628296,-0.6132266521453857,0.07929830253124237,0.6341869235038757,1.617936372756958,-0.0764210894703865,0.00027238824986852705,0.3060355484485626,1.6044929027557373,0.0819397047162056,0.00024575067800469697,0.6131815314292908,2.280360221862793,-0.1257925182580948,0.00040195431211031973,0.30352139472961426,2.2795515060424805,0.2714252471923828,0.00013377793948166072,0.6077314019203186,2.875692844390869,0.5574468374252319,6.935627607163042e-05,0.32187750935554504,2.868014335632324,0.8201912045478821,6.004480383126065e-06,0.6173398494720459,2.979158401489258,0.5900204181671143,7.550425652880222e-05,0.32286012172698975,2.966322898864746,0.855006754398346,2.172201857320033e-05,0.5433279871940613,3.0738401412963867,-0.1040806770324707,7.468603871529922e-05,0.3691665530204773,3.068725824356079,0.13090884685516357,5.3605384891852736e-05
test,0.46464821696281433,0.6109764575958252,-1.5229976177215576,0.9999408721923828,0.4988904297351837,0.5265716910362244,-1.5020825862884521,0.9998384714126587,0.5225002765655518,0.5245200395584106,-1.5018781423568726,0.9998822212219238,0.5398740768432617,0.5236303806304932,-1.5022109746932983,0.9998124241828918,0.42694854736328125,0.5276100039482117,-1.498753309249878,0.999847412109375,0.40519532561302185,0.5272047519683838,-1.4977598190307617,0.9998908042907715,0.3891454339027405,0.5267586708068848,-1.4979406595230103,0.9998412728309631,0.5797310471534729,0.5294493436813354,-1.0773102045059204,0.999865710735321,0.3704555332660675,0.5280247926712036,-1.0354702472686768,0.9999135732650757,0.5115044713020325,0.6778919100761414,-1.3379675149917603,0.9999324083328247,0.42649415135383606,0.6868165135383606,-1.327167272567749,0.9999361038208008,0.7349281311035156,0.8270672559738159,-0.6200065016746521,0.999271810054779,0.2311786711215973,0.8101357817649841,-0.6683237552642822,0.9997087121009827,0.8344340324401855,1.233145833015442,-0.33517178893089294,0.18896687030792236,0.10593775659799576,1.2263076305389404,-0.3524528443813324,0.4473915994167328,0.8444090485572815,1.5759426355361938,-0.5126245021820068,0.0202658511698246,0.10484438389539719,1.5744962692260742,-0.6169056296348572,0.060504209250211716,0.8749842643737793,1.6923385858535767,-0.5773770213127136,0.01895000971853733,0.07580447196960449,1.6932439804077148,-0.7175769209861755,0.05147009715437889,0.831554114818573,1.7013872861862183,-0.6557363271713257,0.03545849397778511,0.12287194281816483,1.6990586519241333,-0.8113659620285034,0.08850252628326416,0.8104891180992126,1.6493051052093506,-0.5601716637611389,0.03549405187368393,0.14181041717529297,1.6490819454193115,-0.6680179834365845,0.07808028161525726,0.6309055685997009,1.6184672117233276,-0.07633718103170395,0.00026411551516503096,0.3046051263809204,1.6045281887054443,0.08187256008386612,0.0002388762222835794,0.6120746731758118,2.281022310256958,-0.1360645294189453,0.0004165292775724083,0.3034794330596924,2.279569149017334,0.20192353427410126,0.000137902214191854,0.6083738803863525,2.8780298233032227,0.49825993180274963,7.215511141112074e-05,0.3226589560508728,2.868713140487671,0.6103257536888123,6.139015113149071e-06,0.6180331110954285,2.981402635574341,0.5263850688934326,7.857681339373812e-05,0.32379189133644104,2.9669556617736816,0.6308858394622803,2.2574575268663466e-05,0.5439199209213257,3.0768723487854004,-0.15263988077640533,7.628945604665205e-05,0.3705831468105316,3.0699431896209717,-0.07670002430677414,5.378663263400085e-05
test,0.46373820304870605,0.6098659038543701,-1.5272139310836792,0.9999411106109619,0.497629314661026,0.5256174206733704,-1.5068557262420654,0.9998390674591064,0.5214012265205383,0.5232153534889221,-1.5065641403198242,0.999882698059082,0.5389148592948914,0.5220977663993835,-1.506859540939331,0.9998130202293396,0.42597174644470215,0.5273041725158691,-1.504836916923523,0.999847948551178,0.40454527735710144,0.5270393490791321,-1.5037940740585327,0.9998912811279297,0.38862180709838867,0.526643693447113,-1.5039349794387817,0.9998419284820557,0.5786241292953491,0.5282512307167053,-1.0860881805419922,0.9998669624328613,0.37043553590774536,0.5279847383499146,-1.0495740175247192,0.999914288520813,0.5108986496925354,0.6762475967407227,-1.3435653448104858,0.9999330639839172,0.4263319969177246,0.6856817007064819,-1.334410309791565,0.9999368190765381,0.7349808216094971,0.8271550536155701,-0.6221280694007874,0.999281644821167,0.23136790096759796,0.8101491332054138,-0.6881275773048401,0.9997124671936035,0.834470272064209,1.2345534563064575,-0.3032243549823761,0.18490923941135406,0.10539499670267105,1.2249099016189575,-0.3730974495410919,0.44620174169540405,0.8419039249420166,1.5770602226257324,-0.45687368512153625,0.019658906385302544,0.10585910081863403,1.5734474658966064,-0.631069004535675,0.05960942059755325,0.8718686103820801,1.6941996812820435,-0.5129317045211792,0.01853274740278721,0.07703296095132828,1.6921049356460571,-0.738824725151062,0.05098286643624306,0.8272110223770142,1.7027803659439087,-0.5927197933197021,0.034799087792634964,0.12321971356868744,1.698190689086914,-0.8267915844917297,0.0878898873925209,0.8066455125808716,1.6503071784973145,-0.5027427673339844,0.03477994352579117,0.14207839965820312,1.648062825202942,-0.6810215711593628,0.0773652195930481,0.630814254283905,1.6190030574798584,-0.07347526401281357,0.000257874809904024,0.3045603632926941,1.6053341627120972,0.07900020480155945,0.00023339161998592317,0.6122179627418518,2.2811665534973145,-0.11128941923379898,0.000416567490901798,0.30365610122680664,2.280000925064087,0.1735178530216217,0.0001371679245494306,0.6089405417442322,2.8784027099609375,0.5371027588844299,7.224726141430438e-05,0.3229885697364807,2.86967396736145,0.5909102559089661,6.061938165657921e-06,0.6189233660697937,2.9817142486572266,0.5674819946289062,7.883471698733047e-05,0.3244445323944092,2.9682209491729736,0.6131501197814941,2.2369249563780613e-05,0.5442455410957336,3.077458381652832,-0.0898229256272316,7.632796041434631e-05,0.3714632987976074,3.0703485012054443,-0.09203144907951355,5.2996536396676674e-05
test,0.4615326523780823,0.6106014847755432,-1.5208067893981934,0.9999427199363708,0.49470463395118713,0.5258476734161377,-1.5047224760055542,0.9998418092727661,0.5189055800437927,0.5232879519462585,-1.5043751001358032,0.9998852014541626,0.5368438959121704,0.5221108794212341,-1.5046319961547852,0.9998165369033813,0.42381569743156433,0.5280911922454834,-1.4998342990875244,0.9998505115509033,0.40311095118522644,0.5279509425163269,-1.498752236366272,0.9998931288719177,0.3873518407344818,0.5275400280952454,-1.498849868774414,0.9998435974121094,0.5768257975578308,0.5279120206832886,-1.094294786453247,0.9998694062232971,0.3703601360321045,0.528109073638916,-1.0445826053619385,0.9999152421951294,0.5094130635261536,0.6764567494392395,-1.340075969696045,0.9999339580535889,0.4256208539009094,0.6858078837394714,-1.326839566230774,0.9999372363090515,0.7349947690963745,0.8259328603744507,-0.6283086538314819,0.9992958903312683,0.23187190294265747,0.8100387454032898,-0.6822967529296875,0.9997177124023438,0.8339150547981262,1.123817801475525,-0.3013150095939636,0.17973433434963226,0.10586325079202652,1.2249490022659302,-0.36384788155555725,0.4376239776611328,0.8449752330780029,1.5761830806732178,-0.45053720474243164,0.019473379477858543,0.10947155952453613,1.5733519792556763,-0.6341711282730103,0.05942961201071739,0.8775420188903809,1.6927210092544556,-0.5015338659286499,0.018635811284184456,0.08033181726932526,1.6916780471801758,-0.7215143442153931,0.051548562943935394,0.8326014876365662,1.702144980430603,-0.5807201862335205,0.035166751593351364,0.1271546483039856,1.6981263160705566,-0.8174194097518921,0.08903969079256058,0.8109099864959717,1.6497770547866821,-0.4953944981098175,0.03513205051422119,0.14586065709590912,1.647991418838501,-0.6847103238105774,0.07827070355415344,0.6328192949295044,1.6190085411071777,-0.07348452508449554,0.00024523219326511025,0.30559226870536804,1.605494499206543,0.07902410626411438,0.00022184154659043998,0.6154665350914001,2.2809207439422607,-0.11235268414020538,0.0003926542995031923,0.30706825852394104,2.2800705432891846,0.21792414784431458,0.000128451909404248,0.6150144934654236,2.877058982849121,0.5385901927947998,6.851988291600719e-05,0.3289119303226471,2.8696858882904053,0.6624283194541931,5.6543017308285926e-06,0.626020610332489,2.9804797172546387,0.5700425505638123,7.545902190031484e-05,0.3300865590572357,2.9683611392974854,0.6899309754371643,2.0921203031321056e-05,0.549502968788147,3.076188325881958,-0.08994162082672119,7.291957444977015e-05,0.37871307134628296,3.070237159729004,0.010906322859227657,4.999063821742311e-05
test,0.4613169729709625,0.6105634570121765,-1.6359772682189941,0.9999433159828186,0.4943864643573761,0.5255038738250732,-1.61349356174469,0.9998444318771362,0.5185506939888,0.5226432681083679,-1.6132014989852905,0.9998873472213745,0.5364333391189575,0.5212419033050537,-1.6135447025299072,0.9998201131820679,0.42363810539245605,0.5279799103736877,-1.6112959384918213,0.9998522400856018,0.40293529629707336,0.5278638601303101,-1.6103699207305908,0.9998943209648132,0.38724327087402344,0.5274527072906494,-1.61048424243927,0.9998452663421631,0.576378345489502,0.5267196893692017,-1.17837655544281,0.9998725056648254,0.37035638093948364,0.5278300642967224,-1.1406738758087158,0.9999167323112488,0.5091920495033264,0.6762657165527344,-1.4469960927963257,0.9999354481697083,0.42540425062179565,0.6856933832168579,-1.4369239807128906,0.9999386668205261,0.7370232939720154,0.8311205506324768,-0.7002113461494446,0.9993103742599487,0.2310342639684677,0.8143112659454346,-0.7663834095001221,0.9997183680534363,0.8394420742988586,1.2282665967941284,-0.43386921286582947,0.18135836720466614,0.10615995526313782,1.2487083673477173,-0.48059284687042236,0.4419037103652954,0.856853723526001,1.6033570766448975,-0.6949314475059509,0.019735001027584076,0.10981162637472153,1.5971856117248535,-0.8209993839263916,0.059698037803173065,0.892440140247345,1.7216681241989136,-0.775731086730957,0.018681587651371956,0.08178374171257019,1.7150013446807861,-0.9198415875434875,0.051169995218515396,0.8466585278511047,1.7292226552963257,-0.8621990084648132,0.03532565012574196,0.1277371495962143,1.7202907800674438,-1.0309479236602783,0.08855166286230087,0.8238714933395386,1.6768296957015991,-0.746309220790863,0.035589367151260376,0.1461779922246933,1.670101523399353,-0.8780603408813477,0.07825646549463272,0.6342489123344421,1.6297807693481445,-0.07196807861328125,0.0002589254581835121,0.305719256401062,1.6217420101165771,0.07749556005001068,0.00023524790594819933,0.6202250719070435,2.299520254135132,-0.053257573395967484,0.00039567070780321956,0.3078490197658539,2.3027751445770264,0.2192503660917282,0.00013056889292784035,0.624305784702301,2.9036953449249268,0.6846217513084412,6.830735219409689e-05,0.33272436261177063,2.903252601623535,0.7038396000862122,5.615472673525801e-06,0.6361196637153625,3.011613607406616,0.7244314551353455,7.702969742240384e-05,0.33457067608833313,3.0076358318328857,0.735591471195221,2.0875273548881523e-05,0.5627366900444031,3.1086952686309814,0.05452895164489746,7.189358439063653e-05,0.3833463490009308,3.106426477432251,0.02954164333641529,4.954907126375474e-05
test,0.4613613486289978,0.6098567247390747,-1.6330691576004028,0.9999436140060425,0.49443525075912476,0.5245353579521179,-1.6058861017227173,0.999845564365387,0.5186029672622681,0.5216627717018127,-1.6056427955627441,0.9998888373374939,0.5364664196968079,0.5202831029891968,-1.6059421300888062,0.9998215436935425,0.4236689507961273,0.5273517370223999,-1.6045078039169312,0.9998530745506287,0.40289437770843506,0.5273959636688232,-1.6035735607147217,0.999895453453064,0.3872073292732239,0.5270802974700928,-1.6036818027496338,0.9998460412025452,0.5763850808143616,0.5263088345527649,-1.1656627655029297,0.9998732805252075,0.370067298412323,0.5278173685073853,-1.1288881301879883,0.9999169111251831,0.5092989206314087,0.6760634183883667,-1.4431558847427368,0.9999352693557739,0.42540237307548523,0.6854320764541626,-1.4340264797210693,0.9999378323554993,0.7371090054512024,0.831131637096405,-0.683409571647644,0.9992973208427429,0.23061127960681915,0.8173267245292664,-0.7449860572814941,0.9997110366821289,0.8394255042076111,1.1186683177947998,-0.37506401538848877,0.17660926282405853,0.1067037507891655,1.2498559951782227,-0.3937387764453888,0.4403165280818939,0.8573800921440125,1.5896272659301758,-0.5965738892555237,0.01970246620476246,0.11150574684143066,1.595965027809143,-0.6399248838424683,0.05972669646143913,0.8922904133796692,1.7073179483413696,-0.6473239660263062,0.018647927790880203,0.08432399481534958,1.7137689590454102,-0.7154960036277771,0.0510052889585495,0.8469486236572266,1.7157137393951416,-0.7291659116744995,0.03527529165148735,0.130031555891037,1.719215750694275,-0.8151229619979858,0.08838789165019989,0.8243553042411804,1.6631489992141724,-0.6431896090507507,0.035552799701690674,0.14776457846164703,1.6690422296524048,-0.6887543201446533,0.07801559567451477,0.6361660957336426,1.6295086145401,-0.07347889244556427,0.00025598076172173023,0.30645155906677246,1.6213339567184448,0.07898786664009094,0.00023139665427152067,0.6243239045143127,2.297844409942627,-0.1437668353319168,0.00038802422932349145,0.31305989623069763,2.3025496006011963,0.24678856134414673,0.00012741902901325375,0.6324865221977234,2.9020578861236572,0.5138697624206543,6.849876808701083e-05,0.3461768329143524,2.9016149044036865,0.7365800142288208,5.454240636026952e-06,0.6449074745178223,3.011259078979492,0.5441558361053467,7.856304000597447e-05,0.3475901782512665,3.0067529678344727,0.7667578458786011,2.062406019831542e-05,0.5725502371788025,3.1050689220428467,-0.15800929069519043,7.239042315632105e-05,0.40350210666656494,3.104390859603882,0.052289847284555435,4.958516001352109e-05
test,0.46106982231140137,0.6075186133384705,-1.6141350269317627,0.9999421834945679,0.49437153339385986,0.5231325626373291,-1.59097158908844,0.9998414516448975,0.5185248255729675,0.5203826427459717,-1.5907318592071533,0.9998846054077148,0.5364115834236145,0.5192313194274902,-1.5910139083862305,0.9998160004615784,0.4232091009616852,0.5264398455619812,-1.5878733396530151,0.9998499751091003,0.4024501144886017,0.526881992816925,-1.5869381427764893,0.9998927712440491,0.38666832447052,0.5267343521118164,-1.5871152877807617,0.9998436570167542,0.5763397812843323,0.5261048078536987,-1.1619672775268555,0.9998689293861389,0.3695434331893921,0.5278506875038147,-1.120985984802246,0.9999153017997742,0.5093048810958862,0.6735678315162659,-1.4295767545700073,0.9999337792396545,0.4249812066555023,0.6846317052841187,-1.4189411401748657,0.9999368190765381,0.737109899520874,0.8311262130737305,-0.682857096195221,0.9992626309394836,0.2305803745985031,0.8173397779464722,-0.7452071905136108,0.9997091889381409,0.8394143581390381,1.1948556900024414,-0.3513762354850769,0.171632319688797,0.10575702041387558,1.241174578666687,-0.43572330474853516,0.4386279582977295,0.8571545481681824,1.5893690586090088,-0.48925402760505676,0.01894233748316765,0.11176485568284988,1.59412682056427,-0.7324094772338867,0.058540262281894684,0.8920934200286865,1.7070986032485962,-0.5332847833633423,0.01810121349990368,0.08469926565885544,1.7128390073776245,-0.8198421001434326,0.05019988492131233,0.8468005657196045,1.715588092803955,-0.6181003451347351,0.03430166095495224,0.13020317256450653,1.7184418439865112,-0.920140266418457,0.08713588863611221,0.8242958188056946,1.6629676818847656,-0.5356194972991943,0.034539997577667236,0.14792662858963013,1.6684789657592773,-0.7842996716499329,0.07683636993169785,0.635655403137207,1.6294457912445068,-0.07343726605176926,0.0002459385141264647,0.3064586818218231,1.6212035417556763,0.07890886068344116,0.00022328991326503456,0.6241264939308167,2.297374963760376,-0.13211382925510406,0.0003813387593254447,0.31337273120880127,2.3015711307525635,0.22758455574512482,0.0001257742551388219,0.6320913434028625,2.9015300273895264,0.5527893304824829,6.743067933712155e-05,0.3465217053890228,2.9012396335601807,0.7115230560302734,5.37832193003851e-06,0.6444073915481567,3.008467435836792,0.5855518579483032,7.635881775058806e-05,0.3486683666706085,3.003772020339966,0.7407739162445068,2.0314308130764402e-05,0.5719689726829529,3.1037468910217285,-0.10373194515705109,7.169428863562644e-05,0.40247970819473267,3.102475643157959,0.028442848473787308,4.931820876663551e-05
test,0.4612888693809509,0.6096109747886658,-1.7386713027954102,0.9999409317970276,0.49439066648483276,0.5247856378555298,-1.7235019207000732,0.9998385906219482,0.5185404419898987,0.5220326781272888,-1.7231690883636475,0.9998812079429626,0.5364169478416443,0.5208325982093811,-1.723442554473877,0.9998122453689575,0.4232971966266632,0.5279701948165894,-1.718893051147461,0.9998470544815063,0.402486115694046,0.5282066464424133,-1.7179793119430542,0.9998894929885864,0.3867773115634918,0.5280209183692932,-1.7181533575057983,0.9998403787612915,0.5763481259346008,0.5268608927726746,-1.288875937461853,0.9998648762702942,0.36952897906303406,0.5285122394561768,-1.2408326864242554,0.9999122619628906,0.5093228816986084,0.6758676171302795,-1.5471110343933105,0.9999318718910217,0.4252190589904785,0.6865242123603821,-1.5347216129302979,0.9999346137046814,0.7371256947517395,0.8310989737510681,-0.7807415127754211,0.9992291331291199,0.23062142729759216,0.8169482946395874,-0.8293365240097046,0.9996998906135559,0.8389575481414795,1.219162106513977,-0.4138455390930176,0.16790100932121277,0.1052863746881485,1.236294150352478,-0.520096480846405,0.43673229217529297,0.8534100651741028,1.5892729759216309,-0.5333892703056335,0.018826019018888474,0.11198996007442474,1.5928584337234497,-0.8310893177986145,0.05857564136385918,0.8874068260192871,1.7070181369781494,-0.5772019028663635,0.018058357760310173,0.08485332131385803,1.712120771408081,-0.9211789965629578,0.0501093752682209,0.843934953212738,1.7159329652786255,-0.6658098697662354,0.03426942229270935,0.1304837018251419,1.7177815437316895,-1.0272384881973267,0.08717983216047287,0.8212834000587463,1.6635584831237793,-0.5795624256134033,0.03447597846388817,0.14815518260002136,1.6680974960327148,-0.884792149066925,0.07669022679328918,0.6347460150718689,1.6293678283691406,-0.07600554823875427,0.0002382480161031708,0.30575183033943176,1.620441198348999,0.08133784681558609,0.00021656988246832043,0.6221049427986145,2.2967450618743896,-0.1217486560344696,0.0003767582820728421,0.3118863105773926,2.30067777633667,0.27412065863609314,0.0001234410738106817,0.6279804110527039,2.9001636505126953,0.5992727875709534,6.63457321934402e-05,0.3438166081905365,2.90022873878479,0.8207908272743225,5.199887709750328e-06,0.6396850347518921,3.0068180561065674,0.6349654793739319,7.438984903274104e-05,0.3464784026145935,3.003253221511841,0.8566067814826965,1.9706363673321903e-05,0.5667909383773804,3.1020030975341797,-0.06974276900291443,7.054076559143141e-05,0.3970167636871338,3.1002919673919678,0.12990349531173706,4.8674686695449054e-05
